,enrollee_id,target
159,30498,0.0
160,7863,0.0
161,8744,0.0
162,14698,0.0
163,10021,0.0
164,15253,0.0
165,18108,0.0
166,31410,0.0
167,30532,1.0
168,31733,0.0
169,28833,1.0
170,8708,1.0
171,10050,0.0
172,21685,0.0
173,18529,0.0
174,1850,0.0
175,22639,0.0
176,5967,0.0
177,20977,0.0
178,5391,1.0
179,4398,0.0
180,18383,1.0
181,17336,0.0
182,7470,0.0
183,24781,0.0
184,24202,1.0
185,20650,0.0
186,5377,0.0
187,31693,0.0
188,28619,1.0
189,15432,0.0
190,22999,1.0
191,8377,0.0
192,9302,0.0
193,16158,0.0
194,29575,1.0
195,16573,0.0
196,30736,1.0
197,20612,1.0
198,11976,0.0
199,28302,0.0
200,9462,1.0
201,14512,0.0
202,8401,0.0
203,19780,0.0
204,2594,1.0
205,1466,0.0
206,17205,0.0
207,12990,0.0
208,4234,0.0
209,18171,1.0
210,15457,0.0
211,23319,1.0
212,10598,0.0
213,7788,0.0
214,32021,0.0
215,23969,0.0
216,13037,0.0
217,30196,0.0
218,19504,0.0
219,16336,1.0
220,6048,0.0
221,6827,1.0
222,9268,0.0
223,11169,0.0
224,31131,0.0
225,12361,0.0
226,15165,0.0
227,27773,0.0
228,15266,0.0
229,26289,0.0
230,32553,0.0
231,33062,1.0
232,8818,0.0
233,15380,1.0
234,30120,1.0
235,24317,0.0
236,412,0.0
237,30607,1.0
238,8513,0.0
239,8596,0.0
240,14539,0.0
241,20456,0.0
242,15221,0.0
243,28968,0.0
244,21648,0.0
245,3210,0.0
246,22118,0.0
247,5605,1.0
248,30930,0.0
249,28718,0.0
250,8141,0.0
251,3486,0.0
252,8805,0.0
253,6602,0.0
254,14916,0.0
255,21636,0.0
256,9047,0.0
257,6694,0.0
258,17793,1.0
259,32857,0.0
260,26325,1.0
261,20907,1.0
262,12617,0.0
263,24295,0.0
264,32409,1.0
265,16713,1.0
266,4863,0.0
267,13274,1.0
268,12462,1.0
269,8524,0.0
270,21728,0.0
271,20577,0.0
272,3407,1.0
273,27184,0.0
274,28845,0.0
275,2851,0.0
276,485,0.0
277,7207,1.0
278,9005,1.0
279,4532,0.0
280,23235,0.0
281,5403,0.0
282,8232,0.0
283,40,1.0
284,8991,0.0
285,28620,0.0
286,16355,1.0
287,18340,0.0
288,5138,1.0
289,12391,0.0
290,15550,0.0
291,27155,0.0
292,19883,1.0
293,25140,1.0
294,27463,0.0
295,23894,0.0
296,18285,1.0
297,25415,1.0
298,9894,0.0
299,15242,0.0
300,8485,1.0
301,11982,0.0
302,28370,0.0
303,17047,0.0
304,24941,0.0
305,28936,0.0
306,9562,1.0
307,30061,0.0
308,2718,1.0
309,24681,0.0
310,16210,0.0
311,1517,0.0
312,29475,1.0
313,32233,1.0
314,26601,0.0
315,22457,0.0
316,30759,1.0
317,27417,0.0
318,18983,0.0
319,32085,0.0
320,13197,1.0
321,14026,1.0
322,19719,1.0
323,30046,0.0
324,10446,1.0
325,5907,0.0
326,1392,0.0
327,10348,0.0
328,7957,1.0
329,19058,0.0
330,19243,0.0
331,7770,0.0
332,15910,0.0
333,30486,0.0
334,20333,1.0
335,6816,1.0
336,26209,0.0
337,10803,0.0
338,26411,0.0
339,31555,0.0
340,15564,0.0
341,28764,1.0
342,14172,0.0
343,3068,1.0
344,27164,0.0
345,20887,0.0
346,27102,0.0
347,14534,0.0
348,9021,0.0
349,6527,0.0
350,7615,0.0
351,11392,0.0
352,33148,1.0
353,20910,1.0
354,20269,0.0
355,23670,1.0
356,19946,1.0
357,29652,0.0
358,23770,0.0
359,24340,0.0
360,18737,0.0
361,24739,0.0
362,31072,0.0
363,32629,0.0
364,4184,0.0
365,19028,0.0
366,12295,0.0
367,17898,0.0
368,25160,1.0
369,13000,0.0
370,8849,0.0
371,4773,0.0
372,23867,0.0
373,25341,0.0
374,1456,1.0
375,22152,0.0
376,6560,0.0
377,22829,0.0
378,4745,0.0
379,22814,0.0
380,23233,0.0
381,26370,0.0
382,12695,0.0
383,11888,0.0
384,319,0.0
385,2510,1.0
386,5298,0.0
387,18400,0.0
388,30849,1.0
389,31123,0.0
390,15829,0.0
391,15578,0.0
392,4037,1.0
393,29658,1.0
394,10171,0.0
395,1937,0.0
396,7376,0.0
397,25243,0.0
398,9234,0.0
399,8471,0.0
400,5367,0.0
401,5576,0.0
402,5488,0.0
403,18306,0.0
404,2063,0.0
405,14205,0.0
406,16490,1.0
407,10560,0.0
408,23064,0.0
409,32545,0.0
410,29833,1.0
411,14200,0.0
412,29830,0.0
413,21423,1.0
414,13869,0.0
415,28259,0.0
416,9618,0.0
417,18209,0.0
418,27437,0.0
419,17129,0.0
420,8349,0.0
421,6179,0.0
422,28842,1.0
423,26563,0.0
424,19256,0.0
425,25579,0.0
426,27521,1.0
427,31378,0.0
428,14870,1.0
429,11929,0.0
430,14585,1.0
431,32487,0.0
432,15593,0.0
433,13170,0.0
434,24544,0.0
435,11613,0.0
436,30221,1.0
437,28251,0.0
438,4062,0.0
439,29018,0.0
440,26433,0.0
441,5489,0.0
442,19459,1.0
443,6017,0.0
444,24261,1.0
445,16705,0.0
446,16540,1.0
447,7508,0.0
448,32650,0.0
449,21381,1.0
450,9487,0.0
451,9040,0.0
452,12854,0.0
453,32495,1.0
454,1622,0.0
455,15660,1.0
456,4052,0.0
457,23279,0.0
458,20286,0.0
459,13832,0.0
460,8066,0.0
461,31585,0.0
462,1249,0.0
463,10843,0.0
464,9706,0.0
465,14601,1.0
466,5823,0.0
467,1148,0.0
468,31284,0.0
469,21383,0.0
470,32156,0.0
471,14110,0.0
472,20035,1.0
473,20872,0.0
474,14568,1.0
475,12115,0.0
476,26440,0.0
477,28319,0.0
478,11654,0.0
479,22964,0.0
480,6834,0.0
481,15305,0.0
482,14669,0.0
483,15978,0.0
484,32027,0.0
485,4806,0.0
486,23700,0.0
487,5956,0.0
488,2441,0.0
489,20068,0.0
490,18369,0.0
491,28121,1.0
492,15061,0.0
493,7443,0.0
494,14456,1.0
495,1864,0.0
496,23766,0.0
497,13051,0.0
498,25644,0.0
499,16941,0.0
500,30388,0.0
501,5861,0.0
502,9840,0.0
503,16203,0.0
504,23986,1.0
505,6889,0.0
506,3658,0.0
507,4004,0.0
508,14620,0.0
509,18979,0.0
510,25101,0.0
511,10873,1.0
512,24570,0.0
513,25051,1.0
514,22366,1.0
515,11762,0.0
516,9993,0.0
517,31464,0.0
518,5040,0.0
519,976,0.0
520,30784,0.0
521,31557,0.0
522,22982,0.0
523,29300,0.0
524,5932,0.0
525,31852,0.0
526,20833,0.0
527,9501,0.0
528,9707,1.0
529,20756,1.0
530,11541,0.0
531,28084,0.0
532,9726,1.0
533,31483,0.0
534,17440,0.0
535,30836,0.0
536,139,0.0
537,2606,1.0
538,14158,0.0
539,13100,1.0
540,30502,0.0
541,24245,0.0
542,28562,0.0
543,12735,0.0
544,4114,0.0
545,30367,1.0
546,5412,1.0
547,27834,0.0
548,4709,0.0
549,23880,1.0
550,18607,1.0
551,15527,0.0
552,13748,0.0
553,24331,1.0
554,10636,0.0
555,12488,1.0
556,16660,1.0
557,2892,0.0
558,6332,0.0
559,6504,1.0
560,19043,0.0
561,22715,0.0
562,27606,0.0
563,33052,0.0
564,6793,0.0
565,16595,1.0
566,18261,0.0
567,27307,0.0
568,25699,1.0
569,11707,1.0
570,21613,1.0
571,32057,0.0
572,115,0.0
573,6823,1.0
574,14353,1.0
575,26805,1.0
576,15635,0.0
577,26417,0.0
578,3848,0.0
579,17211,0.0
580,13103,0.0
581,5243,0.0
582,2107,1.0
583,30974,0.0
584,2998,0.0
585,22975,0.0
586,27239,0.0
587,18463,0.0
588,21490,1.0
589,30657,0.0
590,32075,1.0
591,31141,0.0
592,2340,0.0
593,21188,1.0
594,24156,1.0
595,32584,0.0
596,6515,1.0
597,14292,0.0
598,16125,0.0
599,25802,1.0
600,19385,0.0
601,27304,0.0
602,3697,1.0
603,11800,0.0
604,180,0.0
605,7733,1.0
606,6935,1.0
607,4082,0.0
608,31959,0.0
609,25113,0.0
610,14329,0.0
611,15570,0.0
612,32516,1.0
613,2535,0.0
614,16014,0.0
615,24251,1.0
616,31019,0.0
617,21012,0.0
618,22140,0.0
619,21462,1.0
620,20786,1.0
621,32404,1.0
622,16084,1.0
623,20103,1.0
624,22525,0.0
625,13230,1.0
626,29502,0.0
627,11646,0.0
628,6058,0.0
629,30892,0.0
630,31017,0.0
631,23803,1.0
632,6831,0.0
633,20380,1.0
634,15629,0.0
635,17342,1.0
636,22359,0.0
637,27610,0.0
638,26769,0.0
639,3979,0.0
640,25171,0.0
641,23379,0.0
642,18138,0.0
643,31687,0.0
644,23739,0.0
645,8392,1.0
646,6427,0.0
647,27813,0.0
648,20687,0.0
649,22527,1.0
650,33343,1.0
651,818,0.0
652,31669,1.0
653,10952,0.0
654,16331,0.0
655,32029,0.0
656,21152,0.0
657,23488,1.0
658,11945,0.0
659,1670,0.0
660,16104,0.0
661,4158,0.0
662,29781,0.0
663,6720,1.0
664,14369,1.0
665,20235,1.0
666,3617,0.0
667,30756,1.0
668,22625,0.0
669,22057,1.0
670,20635,0.0
671,1588,0.0
672,234,0.0
673,18752,1.0
674,18128,0.0
675,18260,1.0
676,19332,0.0
677,9564,0.0
678,5685,0.0
679,18063,0.0
680,27124,0.0
681,3395,1.0
682,22310,0.0
683,15977,0.0
684,4917,0.0
685,19102,0.0
686,23275,0.0
687,13157,0.0
688,13269,0.0
689,29977,1.0
690,20571,0.0
691,23883,1.0
692,33033,1.0
693,10579,0.0
694,5258,1.0
695,853,0.0
696,27245,1.0
697,30670,0.0
698,22497,0.0
699,3218,0.0
700,464,1.0
701,15770,1.0
702,18264,0.0
703,32066,1.0
704,11386,1.0
705,17502,0.0
706,32273,0.0
707,27543,0.0
708,16317,0.0
709,2852,0.0
710,5056,0.0
711,17504,1.0
712,24585,0.0
713,11734,0.0
714,16675,0.0
715,23344,1.0
716,21786,0.0
717,31079,0.0
718,33251,0.0
719,7805,0.0
720,8911,1.0
721,7315,0.0
722,28132,0.0
723,8367,0.0
724,27909,0.0
725,32320,0.0
726,15441,0.0
727,25999,1.0
728,20169,0.0
729,11682,1.0
730,26581,0.0
731,14832,0.0
732,18023,0.0
733,18963,0.0
734,9105,1.0
735,18344,1.0
736,576,0.0
737,2656,0.0
738,16881,0.0
739,30245,0.0
740,9630,0.0
741,3580,0.0
742,14773,0.0
743,31238,0.0
744,1633,1.0
745,1995,1.0
746,30587,0.0
747,32369,0.0
748,3722,1.0
749,10721,0.0
750,407,0.0
751,31098,1.0
752,4053,0.0
753,13782,0.0
754,20767,0.0
755,20113,0.0
756,4674,1.0
757,2444,1.0
758,19966,0.0
759,26367,0.0
760,19508,0.0
761,13006,0.0
762,7563,0.0
763,25993,0.0
764,18013,0.0
765,27699,1.0
766,3003,0.0
767,6620,0.0
768,4364,0.0
769,2296,0.0
770,17958,0.0
771,9740,0.0
772,1304,0.0
773,28735,0.0
774,32212,0.0
775,14053,1.0
776,22641,0.0
777,17900,1.0
778,31333,0.0
779,501,1.0
780,18104,0.0
781,6092,0.0
782,17249,0.0
783,1227,0.0
784,23515,0.0
785,16309,0.0
786,5368,1.0
787,27693,0.0
788,2582,0.0
789,12096,1.0
790,17526,0.0
791,23647,0.0
792,11440,0.0
793,7942,1.0
794,12064,0.0
795,2170,0.0
796,15663,0.0
797,18378,1.0
798,5943,0.0
799,8578,0.0
800,28645,1.0
801,5101,1.0
802,14529,0.0
803,26235,1.0
804,24260,0.0
805,17549,1.0
806,17610,0.0
807,10246,1.0
808,8990,1.0
809,20459,0.0
810,22775,1.0
811,11212,0.0
812,11963,0.0
813,14516,0.0
814,6464,1.0
815,31981,0.0
816,19350,0.0
817,675,0.0
818,3374,1.0
819,24495,0.0
820,8484,0.0
821,12459,0.0
822,29414,0.0
823,10548,0.0
824,29383,0.0
825,13373,1.0
826,21283,0.0
827,2280,1.0
828,5624,0.0
829,6778,1.0
830,2926,1.0
831,20431,0.0
832,29537,0.0
833,4450,0.0
834,25833,1.0
835,33112,0.0
836,547,0.0
837,9270,0.0
838,15566,0.0
839,30826,0.0
840,250,0.0
841,25714,0.0
842,28267,1.0
843,4504,0.0
844,12581,0.0
845,15483,0.0
846,2894,0.0
847,15726,0.0
848,17117,0.0
849,14182,1.0
850,3699,0.0
851,29624,0.0
852,16168,0.0
853,9800,1.0
854,9544,1.0
855,1433,1.0
856,27458,0.0
857,4804,1.0
858,24376,0.0
859,31613,0.0
860,26895,0.0
861,17085,1.0
862,22698,0.0
863,146,0.0
864,24022,0.0
865,14658,0.0
866,21548,0.0
867,9827,0.0
868,18544,1.0
869,28874,0.0
870,6361,0.0
871,13089,0.0
872,23426,0.0
873,22520,0.0
874,9649,0.0
875,23255,1.0
876,24081,1.0
877,23116,0.0
878,27338,1.0
879,14873,0.0
880,11886,1.0
881,9207,0.0
882,3291,0.0
883,5002,0.0
884,6768,1.0
885,6281,0.0
886,11155,0.0
887,14342,0.0
888,10394,0.0
889,14014,1.0
890,28671,0.0
891,5109,0.0
892,31775,0.0
893,17944,0.0
894,7499,0.0
895,13124,1.0
896,22808,1.0
897,29695,1.0
898,6167,0.0
899,137,0.0
900,19494,0.0
901,33277,1.0
902,3760,0.0
903,6837,1.0
904,27220,0.0
905,26985,0.0
906,23667,0.0
907,7793,0.0
908,11502,1.0
909,5882,0.0
910,24978,0.0
911,25866,1.0
912,30020,1.0
913,5380,0.0
914,20045,0.0
915,26651,0.0
916,14077,0.0
917,32000,0.0
918,26694,1.0
919,167,1.0
920,28381,1.0
921,24612,0.0
922,17481,1.0
923,28007,0.0
924,26178,1.0
925,13467,1.0
926,5720,1.0
927,18565,1.0
928,17018,0.0
929,13047,0.0
930,20475,0.0
931,5150,0.0
932,31451,1.0
933,14621,0.0
934,29123,1.0
935,13949,1.0
936,2269,1.0
937,12814,0.0
938,5255,1.0
939,3880,0.0
940,25297,0.0
941,27008,1.0
942,1886,0.0
943,31129,1.0
944,1123,0.0
945,9149,0.0
946,21962,0.0
947,462,0.0
948,2677,0.0
949,18648,0.0
950,25612,0.0
951,2784,0.0
952,33064,1.0
953,3543,0.0
954,16419,0.0
955,31606,1.0
956,5800,0.0
957,9032,0.0
958,32908,0.0
959,31186,0.0
960,18411,0.0
961,7636,0.0
962,25586,0.0
963,2583,0.0
964,560,0.0
965,5514,0.0
966,3624,0.0
967,1274,0.0
968,4957,0.0
969,7424,0.0
970,12055,0.0
971,9163,1.0
972,29171,0.0
973,16193,0.0
974,25623,1.0
975,2575,0.0
976,21353,0.0
977,9106,0.0
978,30470,1.0
979,20437,0.0
980,18316,1.0
981,11956,1.0
982,8713,0.0
983,12951,0.0
984,23795,0.0
985,25933,0.0
986,14271,0.0
987,25129,1.0
988,344,0.0
989,31672,1.0
990,6400,1.0
991,30719,0.0
992,26660,0.0
993,14428,1.0
994,6225,0.0
995,7773,0.0
996,7720,0.0
997,2018,0.0
998,5485,0.0
999,23288,0.0
1000,33010,0.0
1001,4819,1.0
1002,3127,0.0
1003,32360,0.0
1004,23133,0.0
1005,28972,1.0
1006,7439,0.0
1007,28333,1.0
1008,25726,0.0
1009,15009,0.0
1010,20205,1.0
1011,31245,1.0
1012,10810,0.0
1013,1172,1.0
1014,10809,0.0
1015,16944,1.0
1016,12829,0.0
1017,24246,0.0
1018,33108,0.0
1019,5484,0.0
1020,20725,0.0
1021,19501,1.0
1022,19468,0.0
1023,1097,0.0
1024,31984,0.0
1025,172,1.0
1026,4899,1.0
1027,19171,0.0
1028,21296,0.0
1029,14156,0.0
1030,31565,0.0
1031,21308,0.0
1032,691,0.0
1033,15225,0.0
1034,852,0.0
1035,3413,1.0
1036,33234,1.0
1037,13314,1.0
1038,30921,0.0
1039,17072,0.0
1040,31230,0.0
1041,6689,0.0
1042,19117,0.0
1043,32259,0.0
1044,15640,1.0
1045,16690,0.0
1046,10928,1.0
1047,10640,0.0
1048,14904,0.0
1049,5160,0.0
1050,8239,0.0
1051,11912,1.0
1052,23554,0.0
1053,17221,1.0
1054,25072,1.0
1055,19240,0.0
1056,12151,1.0
1057,26963,0.0
1058,2889,0.0
1059,19260,0.0
1060,7626,0.0
1061,31896,0.0
1062,17673,0.0
1063,12645,1.0
1064,13726,0.0
1065,14240,0.0
1066,5113,0.0
1067,32646,1.0
1068,30645,0.0
1069,14500,0.0
1070,16525,0.0
1071,20663,0.0
1072,8897,0.0
1073,10049,0.0
1074,13543,0.0
1075,1250,0.0
1076,16345,1.0
1077,3673,1.0
1078,17165,0.0
1079,8587,0.0
1080,7903,0.0
1081,28390,1.0
1082,18101,0.0
1083,3408,1.0
1084,3619,0.0
1085,9335,0.0
1086,31337,1.0
1087,18903,0.0
1088,1406,0.0
1089,31133,1.0
1090,30475,0.0
1091,11339,1.0
1092,10455,0.0
1093,22881,0.0
1094,29667,0.0
1095,16517,0.0
1096,15094,0.0
1097,2682,0.0
1098,7679,1.0
1099,2954,0.0
1100,12709,0.0
1101,24845,0.0
1102,6829,0.0
1103,12810,0.0
1104,20607,0.0
1105,10429,0.0
1106,18781,0.0
1107,21189,0.0
1108,19996,0.0
1109,24837,0.0
1110,4955,0.0
1111,32766,0.0
1112,6209,0.0
1113,24293,1.0
1114,28090,0.0
1115,11842,0.0
1116,13211,1.0
1117,26309,0.0
1118,4832,0.0
1119,23885,0.0
1120,27278,0.0
1121,32853,0.0
1122,3264,0.0
1123,9997,0.0
1124,21496,0.0
1125,20570,0.0
1126,11907,0.0
1127,28629,0.0
1128,31388,0.0
1129,14538,0.0
1130,28,0.0
1131,32099,0.0
1132,6356,1.0
1133,16058,0.0
1134,10198,0.0
1135,24993,0.0
1136,28864,0.0
1137,1206,0.0
1138,14412,1.0
1139,19987,0.0
1140,15586,0.0
1141,17424,0.0
1142,19783,1.0
1143,15763,0.0
1144,6433,0.0
1145,7881,1.0
1146,9237,0.0
1147,26656,0.0
1148,14019,0.0
1149,27036,0.0
1150,8304,0.0
1151,16458,1.0
1152,16138,1.0
1153,8701,0.0
1154,14281,0.0
1155,1968,0.0
1156,742,0.0
1157,17953,1.0
1158,660,0.0
1159,10829,0.0
1160,14159,0.0
1161,13603,0.0
1162,18232,0.0
1163,14574,1.0
1164,24725,0.0
1165,10737,0.0
1166,15141,0.0
1167,25308,1.0
1168,23084,0.0
1169,25465,0.0
1170,12340,0.0
1171,15589,0.0
1172,129,0.0
1173,19641,0.0
1174,8083,0.0
1175,4166,0.0
1176,14586,1.0
1177,21822,0.0
1178,2415,0.0
1179,1382,1.0
1180,30373,0.0
1181,1135,0.0
1182,29230,0.0
1183,16972,0.0
1184,25730,1.0
1185,17021,0.0
1186,19032,0.0
1187,6154,0.0
1188,2744,0.0
1189,621,0.0
1190,14035,1.0
1191,13621,1.0
1192,19202,0.0
1193,29010,0.0
1194,3606,0.0
1195,22214,0.0
1196,16245,0.0
1197,30639,1.0
1198,28365,1.0
1199,30546,0.0
1200,7792,0.0
1201,12846,0.0
1202,25038,0.0
1203,17919,1.0
1204,6465,0.0
1205,13836,0.0
1206,30399,0.0
1207,27949,1.0
1208,27512,0.0
1209,22507,1.0
1210,656,0.0
1211,23663,1.0
1212,30907,1.0
1213,30023,0.0
1214,22045,0.0
1215,2209,0.0
1216,4838,1.0
1217,28498,0.0
1218,1179,1.0
1219,10682,0.0
1220,20707,0.0
1221,31228,1.0
1222,11642,0.0
1223,14477,1.0
1224,25737,0.0
1225,21032,1.0
1226,30770,1.0
1227,28733,0.0
1228,26032,1.0
1229,2421,1.0
1230,6027,0.0
1231,7266,1.0
1232,20956,0.0
1233,26068,0.0
1234,20179,0.0
1235,32956,0.0
1236,12570,1.0
1237,7689,0.0
1238,19653,0.0
1239,8447,1.0
1240,18513,0.0
1241,4066,0.0
1242,613,0.0
1243,12437,0.0
1244,20917,1.0
1245,12505,0.0
1246,22510,1.0
1247,6642,0.0
1248,8562,0.0
1249,13030,0.0
1250,33291,0.0
1251,10469,1.0
1252,30777,0.0
1253,31756,1.0
1254,3879,0.0
1255,16255,0.0
1256,5050,0.0
1257,4273,0.0
1258,14867,0.0
1259,16180,1.0
1260,8491,0.0
1261,23514,0.0
1262,14398,0.0
1263,11444,0.0
1264,22303,0.0
1265,7391,0.0
1266,9195,0.0
1267,7519,0.0
1268,15307,1.0
1269,24683,0.0
1270,27067,1.0
1271,11327,0.0
1272,2529,0.0
1273,31349,0.0
1274,30739,0.0
1275,32141,0.0
1276,7759,1.0
1277,16286,1.0
1278,5381,0.0
1279,16782,0.0
1280,8122,1.0
1281,4370,1.0
1282,13883,0.0
1283,21673,0.0
1284,24268,0.0
1285,17200,0.0
1286,31533,0.0
1287,23172,0.0
1288,1647,0.0
1289,1276,0.0
1290,19942,0.0
1291,26888,0.0
1292,11667,0.0
1293,3890,0.0
1294,17267,0.0
1295,4934,0.0
1296,2752,1.0
1297,6413,0.0
1298,5817,0.0
1299,27952,1.0
1300,6402,0.0
1301,2358,0.0
1302,7645,1.0
1303,15411,0.0
1304,32727,1.0
1305,32693,0.0
1306,471,0.0
1307,16922,1.0
1308,31991,0.0
1309,16212,1.0
1310,22477,1.0
1311,11514,0.0
1312,28290,0.0
1313,11473,0.0
1314,28584,0.0
1315,9209,0.0
1316,28252,0.0
1317,30158,0.0
1318,18492,0.0
1319,18940,0.0
1320,30512,1.0
1321,19654,1.0
1322,16577,0.0
1323,17836,1.0
1324,29074,0.0
1325,25155,1.0
1326,31796,0.0
1327,30965,0.0
1328,7212,0.0
1329,20419,0.0
1330,27143,0.0
1331,33134,0.0
1332,21657,0.0
1333,14255,0.0
1334,11728,0.0
1335,915,0.0
1336,7987,0.0
1337,25241,0.0
1338,18483,0.0
1339,7032,0.0
1340,31668,0.0
1341,22870,0.0
1342,13142,0.0
1343,11481,0.0
1344,1679,0.0
1345,15849,0.0
1346,22392,1.0
1347,29223,0.0
1348,5296,0.0
1349,25329,0.0
1350,15164,1.0
1351,5780,0.0
1352,14767,1.0
1353,7926,0.0
1354,32606,0.0
1355,30295,1.0
1356,2436,0.0
1357,12407,0.0
1358,5509,0.0
1359,33300,1.0
1360,12374,1.0
1361,23562,0.0
1362,27420,1.0
1363,15974,0.0
1364,13204,1.0
1365,12453,1.0
1366,21071,0.0
1367,795,0.0
1368,80,0.0
1369,8509,0.0
1370,27199,0.0
1371,4393,1.0
1372,26993,0.0
1373,9753,1.0
1374,17074,0.0
1375,9291,0.0
1376,21210,0.0
1377,6548,0.0
1378,5601,1.0
1379,29159,0.0
1380,20909,0.0
1381,13140,0.0
1382,8903,0.0
1383,20079,0.0
1384,24628,0.0
1385,5482,0.0
1386,16050,0.0
1387,18581,1.0
1388,14438,0.0
1389,8031,0.0
1390,32710,0.0
1391,5857,0.0
1392,28799,0.0
1393,19726,0.0
1394,6191,1.0
1395,32521,1.0
1396,29176,0.0
1397,28278,0.0
1398,2625,0.0
1399,15587,0.0
1400,14741,0.0
1401,19210,1.0
1402,21015,0.0
1403,2010,0.0
1404,8942,1.0
1405,9586,0.0
1406,6444,0.0
1407,1604,0.0
1408,24158,1.0
1409,24017,0.0
1410,24362,0.0
1411,29969,0.0
1412,16831,0.0
1413,28518,0.0
1414,21039,0.0
1415,1776,0.0
1416,1678,0.0
1417,11188,0.0
1418,5346,0.0
1419,25867,1.0
1420,8335,0.0
1421,29417,0.0
1422,28383,1.0
1423,31485,0.0
1424,11330,0.0
1425,13259,0.0
1426,7539,0.0
1427,18271,0.0
1428,19556,0.0
1429,31232,1.0
1430,1175,0.0
1431,8107,0.0
1432,2768,0.0
1433,26448,0.0
1434,22700,0.0
1435,10287,0.0
1436,21246,0.0
1437,9098,0.0
1438,17952,0.0
1439,3889,0.0
1440,268,0.0
1441,27376,1.0
1442,22042,1.0
1443,32395,0.0
1444,16955,0.0
1445,15027,0.0
1446,27771,0.0
1447,25918,0.0
1448,28694,0.0
1449,10523,1.0
1450,12163,0.0
1451,10279,0.0
1452,20918,0.0
1453,22940,1.0
1454,11283,0.0
1455,15682,0.0
1456,29890,0.0
1457,24998,0.0
1458,15853,0.0
1459,14581,0.0
1460,27390,0.0
1461,21976,0.0
1462,28808,0.0
1463,14285,0.0
1464,7784,0.0
1465,15973,0.0
1466,24155,1.0
1467,24815,1.0
1468,21023,0.0
1469,27787,0.0
1470,24378,0.0
1471,7346,1.0
1472,25958,0.0
1473,32635,1.0
1474,1985,0.0
1475,288,0.0
1476,27281,0.0
1477,7953,0.0
1478,366,0.0
1479,27108,0.0
1480,9514,0.0
1481,17386,0.0
1482,4889,0.0
1483,22974,1.0
1484,28176,0.0
1485,17224,0.0
1486,32636,0.0
1487,21511,0.0
1488,25408,0.0
1489,10308,1.0
1490,6509,1.0
1491,12676,0.0
1492,22320,0.0
1493,19403,1.0
1494,25679,0.0
1495,25097,0.0
1496,30538,1.0
1497,29321,0.0
1498,5083,1.0
1499,17194,0.0
1500,25371,0.0
1501,25629,0.0
