,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
95,95,2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,1000-4999,Pvt Ltd,3,328,0,84.89999999999999,15.1,2934
96,96,12919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4.0,50-99,unknown,1,47,0,42.699999999999996,57.3,12919
97,97,4386,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,3.0,<10,Early Stage Startup,2,36,1,47.099999999999994,52.900000000000006,4386
98,98,22462,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,NGO,1,30,1,36.6,63.4,22462
99,99,13988,city_103,0.92,unknown,Has relevent experience,Part time course,Masters,STEM,16.0,10000+,Pvt Ltd,5,36,1,71.0,28.999999999999996,13988
100,100,21230,city_103,0.92,unknown,No relevent experience,no_enrollment,High School,unknown,3.0,50-99,unknown,5,41,0,48.4,51.6,21230
101,101,26180,city_139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1.0,10/49,Pvt Ltd,0,64,1,13.3,86.7,26180
102,102,16658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16.0,50-99,Pvt Ltd,1,55,0,70.39999999999999,29.599999999999998,16658
103,103,10324,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,25.0,10000+,Pvt Ltd,2,12,0,72.3,27.700000000000003,10324
104,104,20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,0,4,0,54.2,45.800000000000004,20453
105,105,13485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,100-500,Pvt Ltd,2,23,0,73.0,27.0,13485
106,106,33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,0,32,0,70.7,29.299999999999997,33080
107,107,25492,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,10,1,49.2,50.8,25492
108,108,1319,city_71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,0.5,50-99,unknown,5,18,1,27.0,73.0,1319
109,109,19146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,unknown,1,43,0,46.7,53.300000000000004,19146
110,110,29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,0,5,0,66.4,33.6,29339
111,111,33177,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,1,8,0,62.8,37.2,33177
112,112,22143,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,5000-9999,Pvt Ltd,1,34,0,78.0,22.0,22143
113,113,22264,city_160,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,unknown,1,58,0,41.699999999999996,58.3,22264
114,114,17034,city_103,0.92,unknown,Has relevent experience,Full time course,Graduate,STEM,5.0,10000+,Other,0,48,1,56.8,43.2,17034
115,115,27002,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,Pvt Ltd,5,58,0,21.3,78.7,27002
116,116,21318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,1,7,0,69.6,30.4,21318
117,117,12308,city_143,0.74,unknown,No relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Public Sector,5,84,0,32.4,67.60000000000001,12308
118,118,842,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7.0,50-99,unknown,1,12,1,11.200000000000001,88.8,842
119,119,4926,city_103,0.92,Male,No relevent experience,no_enrollment,High School,unknown,1.0,50-99,unknown,0,22,0,56.3,43.7,4926
120,120,3,city_99,0.915,unknown,No relevent experience,Full time course,High School,unknown,6.0,50-99,Pvt Ltd,0,44,0,72.8,27.200000000000003,3
121,121,19567,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,1,42,1,39.900000000000006,60.099999999999994,19567
122,122,12809,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,unknown,3.0,100-500,Pvt Ltd,1,48,0,82.69999999999999,17.299999999999997,12809
123,123,22682,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2.0,1000-4999,Pvt Ltd,1,196,0,69.3,30.7,22682
124,124,1216,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,2,80,0,76.6,23.400000000000002,1216
125,125,4417,city_103,0.92,unknown,No relevent experience,no_enrollment,unknown,unknown,9.0,50-99,unknown,1,99,0,60.099999999999994,39.900000000000006,4417
126,126,24162,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,0.5,<10,Pvt Ltd,1,48,1,38.2,61.8,24162
127,127,16873,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,5000-9999,Pvt Ltd,5,95,0,73.5,26.5,16873
128,128,21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19.0,1000-4999,NGO,1,64,0,78.60000000000001,21.4,21920
129,129,24230,city_21,0.624,unknown,Has relevent experience,Full time course,Masters,No Major,0.5,<10,Early Stage Startup,1,17,1,49.4,50.6,24230
130,130,5189,city_16,0.91,unknown,No relevent experience,no_enrollment,High School,unknown,0.5,50-99,unknown,1,64,1,54.1,45.9,5189
131,131,24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,2,54,0,50.0,50.0,24396
132,132,770,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,1,12,0,58.599999999999994,41.4,770
133,133,30913,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,25.0,<10,Pvt Ltd,5,19,0,69.1,30.9,30913
134,134,14566,city_69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7.0,500-999,Pvt Ltd,1,145,0,71.39999999999999,28.599999999999998,14566
135,135,15634,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11.0,100-500,Pvt Ltd,5,50,0,74.4,25.6,15634
136,136,18163,city_64,0.6659999999999999,unknown,Has relevent experience,no_enrollment,High School,unknown,2.0,50-99,unknown,0,135,0,35.6,64.4,18163
137,137,16673,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,unknown,1,3,1,14.000000000000002,86.0,16673
138,138,18805,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,25.0,50-99,unknown,5,27,0,48.199999999999996,51.800000000000004,18805
139,139,15367,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,1,24,1,29.799999999999997,70.19999999999999,15367
140,140,22556,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,10/49,Funded Startup,1,120,1,32.2,67.80000000000001,22556
141,141,27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15.0,50-99,unknown,1,61,0,44.800000000000004,55.2,27439
142,142,18426,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,1,23,1,16.5,83.5,18426
143,143,9789,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,4,0,66.0,34.0,9789
144,144,28172,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,139,0,78.0,22.0,28172
145,145,9184,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3.0,10000+,Pvt Ltd,1,34,0,70.0,30.0,9184
146,146,3587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7.0,50-99,Pvt Ltd,4,21,0,64.3,35.699999999999996,3587
147,147,1167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,4,10,0,67.9,32.1,1167
148,148,1663,city_134,0.698,unknown,Has relevent experience,Part time course,Masters,STEM,25.0,50-99,unknown,5,15,1,27.800000000000004,72.2,1663
149,149,20948,city_44,0.725,unknown,Has relevent experience,no_enrollment,Masters,STEM,5.0,10/49,unknown,1,42,0,25.900000000000002,74.1,20948
150,150,31594,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Funded Startup,5,154,0,69.3,30.7,31594
151,151,27117,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,0,8,0,14.299999999999999,85.7,27117
152,152,678,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,1,84,0,73.9,26.1,678
153,153,1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16.0,50-99,unknown,0,96,0,45.800000000000004,54.2,1441
154,154,31272,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,5000-9999,Pvt Ltd,4,56,1,38.1,61.9,31272
155,155,12443,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,unknown,6.0,100-500,Pvt Ltd,1,270,0,69.6,30.4,12443
156,156,32981,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,50-99,unknown,1,76,0,57.9,42.1,32981
157,157,1317,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Funded Startup,1,48,0,82.0,18.0,1317
158,158,4601,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,25.0,5000-9999,Pvt Ltd,2,9,0,81.0,19.0,4601
159,159,30498,city_83,0.923,unknown,No relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Public Sector,0,27,0,47.8,52.2,30498
160,160,7863,city_165,0.903,unknown,No relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,unknown,3,40,0,35.099999999999994,64.9,7863
161,161,8744,city_150,0.698,Male,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,0,72,0,28.599999999999998,71.39999999999999,8744
162,162,14698,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,5000-9999,Pvt Ltd,1,66,0,72.0,28.000000000000004,14698
163,163,10021,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,1,22,0,63.800000000000004,36.199999999999996,10021
164,164,15253,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,50-99,Funded Startup,3,156,0,80.9,19.1,15253
165,165,18108,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,5.0,10000+,Pvt Ltd,5,95,0,77.10000000000001,22.900000000000002,18108
166,166,31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,5,35,0,70.7,29.299999999999997,31410
167,167,30532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,500-999,Pvt Ltd,1,102,1,77.2,22.8,30532
168,168,31733,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,51,0,49.2,50.8,31733
169,169,28833,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,50-99,Pvt Ltd,1,88,1,25.6,74.4,28833
170,170,8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3.0,50-99,Pvt Ltd,1,13,1,32.4,67.60000000000001,8708
171,171,10050,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,5,20,0,66.0,34.0,10050
172,172,21685,city_114,0.926,unknown,No relevent experience,no_enrollment,Phd,STEM,15.0,10000+,Pvt Ltd,1,91,0,74.8,25.2,21685
173,173,18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Pvt Ltd,4,34,0,30.599999999999998,69.39999999999999,18529
174,174,1850,city_103,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,1.0,100-500,Public Sector,1,20,0,54.400000000000006,45.6,1850
175,175,22639,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,1,77,0,43.5,56.49999999999999,22639
176,176,5967,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,10/49,Pvt Ltd,5,101,0,30.7,69.3,5967
177,177,20977,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,100-500,Pvt Ltd,1,178,0,88.9,11.1,20977
178,178,5391,city_155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,1,29,1,7.9,92.10000000000001,5391
179,179,4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,unknown,3,200,0,12.3,87.7,4398
180,180,18383,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,1,15,1,38.800000000000004,61.199999999999996,18383
